question1,question2,predicted_is_duplicate
How do I track a cell phone without owner permission?,How can I locate my cell phone with the phone number?,0
Is A1 milk from non-Indian breed cows injurious to health while A2 milk from desi Indian breed cows is good for health?,Why is A2 milk (from Bos indicus or the humped cow) considered to be more healthy than A1 milk from Western breeds?,0
How many movies Shah Rukh Khan completed?,I want to go to usa as labour?,0
Why do some Brazilians dislike their Carnivals?,Is there any IAS aspirant who wants group for GS in Delhi?,0
What is a religion of Hutus and Tutsi in Rwanda?,What are relations like between Tutsi and Hutu peoples in Rwanda in 2015?,0
How many liters of petrol are produced from one barrel of crude oil?,How much does it cost per barrel to store crude oil?,0
What is Chut?,What is confidence?,0
Is there any app for correcting a sentence?,Can you correct this sentence?,0
What rank will I get with 68/200 in wbjee?,What will be my rank if I get 68/200 in wbjee 2016?,1
"Is time travel possible? If yes, what are its consequences?",Is time travel possible through cosmic strings?,1
Can AIMIM find success in Uttar pradesh assembly elections?,Who will win elections of 2017 in Uttar Pradesh and why?,0
Who is your favorite Indian celebrity? Why?,Why do people breath into a bag?,0
I feel like everybody hates me. What should I do?,I feel like everyone hates me. What should I do?,1
Is there a river gravel jaw crusher in Zambia?,How can I find Jaw Crusher Limestone in Mauritania?,0
Where is Pinot Noir from?,How is Pinot Noir made?,0
Is it wrong to feel jealous of someone?,"I love someone, but that person loves someone else. I am feeling jealous. What should I do?",1
Have anyone got any wrong questions in BITSAT 2016 on 25th MAY?,Accenture joing 2015?,0
What are the most interesting products and innovations that Calamos is coming out with in 2016?,What are the most interesting products and innovations that Zogenix is coming out with in 2016?,0
Why do I dislike School?,Why do I dislike school so much?,1
What is the most embarrassing moment of your childhood?,When had you been most embarrassed moment of yours?,0
How can I become popular on Facebook?,Why is Facebook so boring these days?,0
What should I do to C programme?,How do I write this C programme?,0
"If you were born without the ability to see, hear, taste, touch or smell, would you know you were alive?","Does someone who was born with a hearing loss ""hear"" an inner voice?",0
How do I get involved in interesting open source projects?,How do I start contributing to open source projects?,1
What are the best productivity tools?,What are the best productivity tools for programmers?,1
What is the best Canon lens for everyday photography?,What is the best Canon lens for portrait photography?,0
What is tcs analytics?,What is tcs?,0
Where can I find a list of social bookmarking sites to submit?,What is off-page SEO and bookmarking 2.0?,0
"While marking a question as ""needing improvement"", why doesn't Quora tell what exactly needs to be improved?",Why doesn't Quora say when a question is posted needs improvement they don't say why it needs improvement?,1
How do I let WhatsApp store data directly to a micro SD card?,Can I used a Micro SD card instead of a TF card?,0
Any idea to start a big business?,"How can we start a small business, and turn it into a big business?",1
What are the literary devices used in poetry?,"Is imagery a literary device? If so, what are some examples?",0
When applying for disability what do you do in the short term for money?,Are short term way to make money dangerous?,0
Why was ice cream invented?,When and where was ice cream invented?,1
I didn't choose CS as my fifth subject in class 12th and I want to take CSE in graduation. Will I be able to study CSE?,"I want to take PCMB (physics, chemistry, maths and biology) in the 12th standard. If I take this group will I be able to study journalism?",0
Which book teaches Economics? ,What book should I follow to learn and know about economics?,0
How do you store and freeze mozzarella sticks?,Do radioactive elements decay into hydrogen or helium? Why?,0
Does anyone still wait for their Hogwarts acceptance letter to come?,What do I need to consider when looking for a writing partner?,0
How hard is the OCP (Admin-2) exam?,"I have a regular ps4 with a 2tb storage, is it worth it to upgrade to a ps4 pro or use that money to buy the psvr instead?",0
Maximum annual salary for textile technologist ?,Explain The Theory of Relativity in simplest way using examples?,0
Who owns Al Jazeera media network and what is its message?,"Can we internationalise DD News similar to RT, Al Jazeera or CNN. If yes, how?",0
What are the things a guy would expect from his girl in a relationship?,What are the things which a boyfriend expects his girl to do for him?,0
What are some goods books for GMAT preparation?,Name some good book of GMAT on verbal part?,0
How does high biodiversity?,Why do rainforests have high biodiversity?,0
Which is best place to settle down after retirement in India?,What is the best place to live in after retirement?,0
How can I write a book? How to start?,How di I write a book?,1
Which is the most viewed answer of all time on Quora?,What's the most viewed answer here on Quora of all time?,1
"Could Obama tender a resignation effective 11:58 on January 20th, solely so Biden could be President for 2 minutes?",Should President Obama ask CDC Director Frieden to resign?,0
"Despite making so much money, why doesn't Sherlock Holmes (played by Benedict Cumberbatch) own a car?",What is a good reason why Benedict Cumberbatch doesn't deserve an Oscar for The Imitation Game?,0
Why did the allies occupy Germany after WW2?,I have no basic knowledge. How should I prepare for IITJEE in one year at Kota?,0
As a fresher how can I introduce myself for a job interview?,How should you introduce yourself in an interview?,0
Is 654 considered a good credit score?,What is considered a good credit score?,0
What are blackholes?,What happens inside the event horizon of a black hole?,1
Is 1120 from psat a good score for a freshman?,Is 1100 a good psat score?,0
What does Kya haal hai mean in English?,What does this tattoo mean in English?,0
What are some good textbooks for NEET?,Which is the best book for NEET?,1
"What is on the menu for the McDonald's restaurants in Rome, Italy?",What are the top/best restaurants in Rome?,0
"If heat from the sun causes water on the Earth to evaporate into the air, why doesn't it rain more in hot countries?",Why aren't clouds evaporated with the sun's heat?,0
As a female software engineer will my salary be less than my male counterparts?,Do female infants develop language abilities earlier than than their male counterparts?,0
Can you race or drive quickly in United Arab United if you know the right people?,What are some things to do while visiting the United Arab Emirates that a tourist might not know about?,0
How can I save my pocket money?,What would be the best way to save money?,0
Is there an official Quora app on Windows mobiles?,Why is there no Quora app for the Windows Phone?,1
How can one prepare for CLAT (LLM)? Is there any coaching institute which provides guidance for LLM Entrance Test?,Which is the best coaching institute for CLAT in Kolkata?,0
"I cannot delete files on an SD card of my Android phone. Also I am unable to cut-paste files. A pop up message 'no permission to delete' occurs and I can not download anything like WhatsApp images, videos. What can I do?",How do I delete 0byte files on Android?,0
Which is a better country to live Bermuda or the Cayman Islands?,What's it like living in the Cayman Islands?,0
How can I make 24 million dollars as a professional gambler?,How can I make 65 million dollars as a professional gambler?,1
What is a promissory note?,Is BITCOIN a promissory note?,0
How did Muhammad Ali get parkinsons?,How many fights did Muhammad Ali have?,0
"If you ask for a lawyer and the response is ""You aren't under arrest, you don't need one"", does that invalidate the rest of the investigation?","Why having a lot of lawyers is better than one (single case)? On TV, they say, ""the Big Company has an army of lawyers"" as if one lawyer can't compete",0
Who writes the product description on Amazon?,Who writes product description on FlipKart?,0
How do I focus on my study?,How do I avoid oversleeping and focus on my study?,0
Why don't Arabic girls have sex before marriage?,Do muslims have sex before marriage?,0
What does باقر mean in Arabic?,What does 'umi' mean in Arabic?,0
Is it physically possible to travel back in time?,Is time travel possible or will it be possible?,1
Is it true that there never were religious wars in pre-modern India?,"Importing UMI PLUS smartphone from China, so can it support indian 4g bands, Like jio, airtel and more?",0
What is the most interesting question you've been asked in an interview?,What is the most interesting question you have been asked in an interview?,1
What is BNP Paribas?,What is the history of BNP Paribas?,1
What are the most affordable and nice neighborhoods in San Francisco to live in?,What are the best neighborhoods to live in and around San Francisco as a 24 year-old relocating from New York City?,0
Why should I brush my tongue?,Should I brush my tongue?,0
Why did Instagram block me from following?,How do I unfollow someone that blocked me on Instagram?,0
Is wine good for you?,Is wine good for plants?,0
Do the blessings or curses of transgender people really come true? ,Is it a blessing or a curse to be emotionless?,0
What are the average experiences of a schizophrenic person in daily living?,"What is your experience with a schizophrenic? Or, if you are a schizophrenic, what are some daily struggles?",1
Abroad job opportunities for CA?,Under what category should a SBC candidate apply for CAT?,0
What is the best way for developed countries to help developing countries?,What are the best ways to help developing countries?,1
What should I do when I meet my long distance relationship for the first time?,What should I say when I meet my long distance relationship for the first time?,1
Why do Samsung phones slow down after some time of usage?,How we can upgrade Android 4.4.2 to 5.0 in the Samsung Galaxy Core 2?,0
How different would the world be if everyone knew how to code?,What would the world be like if everyone knew how to write basic code?,1
"What does this quote mean: ""Humans are pattern-seeking animals and we are adept at finding patterns whether they exist or not”?",Where can I find patterns for bead animals?,0
Rate of Jio fi?,I have failed 40 times in an interview. It's not getting better. What should I do?,0
What is an API gateway?,What is an API?,0
What is IQ level actually?,What is IQ on the neurological level?,0
How can I measure the height of kutubminar?,How do you measure your height?,0
How can I convince my father that ChampCash app is fake or it's a scam?,How do I convince my father to visit a psychiatrist?,0
What are differences between the marketing strategies of Apple and Google?,What are some of Apple's most powerful marketing strategies?,0
Why do teenagers smoke marijuana?,Why do some smart teenagers smoke cigarettes?,0
How do I know if a guy has feeling for me?,How can I tell if a guy is gay and is interested in me?,0
Does God exist?,Is God there?,0
Why a paper held in sunshine at focus of a convex lens burns.?,Is lightning ready for prime time?,0
How much importance should be given to patents before you build your idea?,How much equity should you give a developer who is offering to build your site for 12K instead of 20K?,0
What is the best chemistry book(s) for JEE Mains?,What are the best books for the JEE (Mains)?,0
Which M.Sc. branch can I get in BITS Goa and Hyderabad with a score of 311 in BITSAT 2016?,My score in BITS 2015 is 282. Which branch can I get in GOA and Hyderabad campus?,0
What are some ways to enjoy sex with my newly married wife?,How do I enjoy sex with my newly married wife?,1
What did Cersei and Qyburn discuss when he said the rumors meant much more than they had heard?,"[SPOILER] In Game of Thrones Season 6 Episode 8 ""No One"" what plan is Qyburn referring to Cersei Lannister?",0
Have anyone ever remembered a previous dream you had once in another dream?,Have you ever had a dream beyond a lucid dream because I did?,0
How can I e-mail my demo to the recording agencies or companies?,Should public nudity be protected by the First Amendment?,0
What is the meaning of 'residual feelings'?,What does feeling insecure mean? How does it feel like? Why do I feel insecure when she is being forward?,0
Is eating molasses healthy?,How many eggs should I eat each day?,0
Who is the richest entertainer in the world?,Who is the richest sportsman in the world?,0
What are some desserts whose names start with the letter 'J'?,What are some delicious desserts in India?,0
How can I improve reading comprehension in CAT?,What is the best way to perfect my reading comprehension for the CAT?,1
"Last night I read a message that said ""I am XYZ, need help, if you forward this message WhatsApp will donate some amount for every share"". Is it possible that any company will donate an amount for forwarding a message? If yes, how?",Are those forward messages in WhatsApp saying that if we forward this message someone will get a rupee do they really get money? Or is it just fake?,0
What are the pros and cons of a guy marrying a girl who is 7 years younger to him?,What are the pros and cons of marrying a girl who is 9 years younger?,0
How do I not let other people's words hurt me or affect me?,"In reality, I don't want to hurt others with my words, but when I communicate with others my words hurts them. Why is this happening with me? How can I avoid it?",0
How can I substitute cream cheese for ricotta cheese in a recipe?,What are the marks on twigs called? What purpose do they serve?,0
Why doesn't the Electoral College split Electoral Votes in most states?,Who splits electoral college votes? Why?,1
How can I download music albums?,Is there a way to request that the music managers at Apple Music make an album available for download?,0
What shall I do when everything goes wrong in life?,How do you feel when everything goes wrong in your life?,1
Can a Chromebook hack a Wi-Fi network?,How do I hack Wi-Fi?,0
How many beads are on a rosary? What does each one mean?,How do I use crimping beads?,0
What is the best way to reduce belly and arm fat?,What are some of the best ways to reduce belly fat?,1
"What are the best restaurants in Columbus, OH? What makes them special?","What are the best restaurants in Akron, OH? What makes them special?",0
"What is the meaning of the Spanish phrase ""ya way""?","What is the meaning of the Spanish phrase ""no, por que""?",0
How does a movie like Happy New Year earns so much and Movies like Neerja does not?,How did movies like Happy New Year earn 300 crores?,1
How can we get pregnant?,How can you get pregnant during miscarriage?,1
Does Paytm charge for transactions like online recharge?,Why we dont talk about sex openly?,0
Where can I get best lock repair services in Sydney?,Which type of lock repair service can I get from any locksmith company? Where can get it at Sydney?,1
What is the most dramatic scene that you create to make your partner come back to you?,What are the best add-ons/coupons you love offered by a restaurant that make you want to come back?,0
What games can be played on a laptop with AMD A8 7410 processor and 2 GB AMD Radeon R5 Series M330 Graphics Card? Can it play NFS Rivals or later?,"I have a laptop with 4gb RAM, AMD quad core A8-7410 2.2 ghz processor and Radeon R5-M330 2gb graphics card, will I be able to play fifa14 with these requirements?",0
Is viber safe for sharing personal data?,Is it safe to share personal data through whatsapp?,0
How can I activate the cash option in the Uber app?,How can you fake your location on Uber app?,0
"In a recent YouTube video, I came to know that U.S. dollar will collapse 100% by 27th September. Is the condition of dollar so bad?",Are Pakistani more nationalist and patriotic than indians?,0
Why can't you bring your own chips into a casino?,Why do all casinos allow smoking inside?,0
Why is there only a single temple of Brahmaji in the country (at Pushkar)? Why not more?,Why and for what are people shaving their hair only at Tirupati temples?,0
How do you say owl in german?,How do you say owl in spanish?,0
Which banks provide 90% home loans in India?,Which bank should prefer for home loan?,0
"When I'm upgrading my laptop from Windows 7 to Windows 10, it shows ""Windows 10 can't be installed on this system because your processor does not support NX"". What should I do?",Can I upgrade Window 7 SP1 to Window 10 now?,0
What are the character traits of a Dachshund/Labrador mix?,What are the character traits of a Labrador/Beagle mix?,0
"""How to jailbreak my iPhone 5 ?""",How can I jailbreak my iPhone 4?,0
"If the universe at the time of the Big Bang was super dense, why didn't its gravity prevent the Big Bang from happening?",Moments after the Big Bang all the mass of the universe was confined in a tiny radius. Why didn't it collapse to a black hole?,1
Why did Pepsi buy Dr. Pepper?,Is Dr. Pepper a Pepsi or Coke product?,0
How reliable is the Mercedes Benz C class?,Why is it called a Mercedes-Benz?,0
Who are the best Smart Home / IoT consultants in Chicago? What makes them great? What do they specialize in?,Who are the best Smart Home / IoT consultants in Philadelphia? What makes them great? What do they specialize in?,0
Why does 500 and 1000 Rs notes banned by GOI and new notes of 500 and 2000 are issued?,What are your views on de legitimization of 500 Rs and 1000 Rs note by Government of India?,1
What is the cheapest place to visit in Europe? (one place only),Visiting and Travel: What's the cheapest place I could live in the world for a year?,0
"An editor said my work isn't good, he’s keeping me because he said he’s short of good staff. I don’t like his attitude. I feel used. What can I do?",How we can we get Americans to stop believing fake news?,0
What is the difference between sorting and grading?,How is quick sort different from bubble sort?,0
"How can anyone use hostel wifi in SRM KATTANKULATHUR campus and what are the restrictions (like usage restrictions, etc)?",What are the restrictions of SRM WiFi?,0
What is the best way to start a conversation with a female stranger?,How can I start the conversation with female stranger?,1
"What were the responses in Ireland to the 1994 song ""Zombie"" by The Cranberries?",What are the best songs by The Cranberries?,0
What is your review of You and I (2011 movie)?,What is your review of The Painting (2011 movie)?,0
"What is meant by ""current ratio""?",What is a current ratio? How do you calculate it?,0
How do you treat wolf worms in a dog?,How do you get rid of worms in dogs?,0
"What is the meaning of ""Nawazishein Karam"" (both phrase and song)?",Could we say 'sth of quality' instead of 'sth of good quality'? Do both phrases have the same meaning?,0
How can I find a mobile jaw crusher in my country?,How can I find Jaw Crusher Metamorphic in Sierra Leone?,0
How do I become a permanent resident of Canada?,"How do I get citizenship and permanent residence in Canada, America or New Zealand?",1
What's the easiest way to make money online?,What is the easiest and most profitable way to make money online?,1
What does %d mean in the C programming language?,Why are pointers used in C/C++?,0
I have 2 GB graphics card memory and 16 GB of RAM. Why can't my PC still play games in ultra settings or can I get my on-board graphics card to use the full 16 GB?,"My Laptop configuration is : Core i7 3rd Gen, 8 GB DDR3 RAM and 2 GB GEForce GT  Graphics Card. Still it seems very slow sometimes (OS-Windows 7). How can I enhance the speed of my computer?",0
How does a hydraulic motor works?,How does a motor work?,0
"When people say mean and hurtful things to you when they are angry, do they really mean all those things?",What hurtful thing can I say to the people who shun and ignore me? I want to retaliate.,0
"I am really interested in machine learning, but my maths is weak. How could I improve?",I'm really interested to start learning olympiad maths but I have no idea where to start. What is the best thing to do?,0
What is it like to be Edward Snowden?,What is Edward Snowden like in person?,1
What is the difference between copy constructor and copy initialization?,What is the best way to understand copy constructors in c++?,0
"Is it bad for a woman to ""adjust"" her boobs in public?",Is it really inappropriate to ask a woman her age?,0
How do I begin to understand human behavior?,What is the best way to understand peoples’ behavior?,0
How do I create own search engine?,How can one create a search engine for his own website?,1
Why is Donald Trump nasty and why do people actually like him?,Why do people like Donald Trump?,0
What does the brain control? How is it done?,How do I have complete control of my brain?,1
Why is Pluto a dwarf planet. What is a dwarf planet?,"What is a ""dwarf planet""?",0
What is it like for a Hindu to live in a Muslim dominated area?,"I'm a Hindu living in Assam, according to 2011 census Muslim population in my state has crossed 35%. Now I'm scared of rising extremists in my area. How should I protect my family?",0
Why is there absolutely no evidence for the existence of the soul?,What logical or scientific evidence is there for the existence of a soul?,1
Is a line integral between two points in an electrostatic field invariant of the path taken?,Tried all the methods for silky hair nothing works?,0
"Which is grammatically correct, ""what time I should"" or ""what time should I"", and why?",Is this grammatically correct? “What I want is everyone having a good time.”,0
Is 'fuck' a bad word?,Why is the word 'fuck' considered a bad word? What does it really mean? Is it really such a bad word?,1
How to solve different aadhar and pan card name?,"In my aadhar card my name is spelt wrongly, how can I change that?",0
What is the county of Edgware and how does the lifestyle compare to the Royal Burough of Kengsington and Chelsea?,How does Edgware compare with other neighbourhoods in London?,0
How should I prepare for NEET 2017?,How can I crack NEET 2017?,1
Which is the best study material for GATE in the mechanical branch?,What is the best study material for mechanical GATE?,1
"If God really created the universe instantaneously only thousands of years ago, and He created the in-transit light needed for us to observe objects millions of light years away, what ramifications would that have for how we understand the distant universe?","Why is it irrational to believe that six thousand years ago, God created the light of distant stars as having already reached our planet, if that was the only way that those stars, which God intended for us to see, could be seen from the earth?",0
"Since Donald Trump inherited several hundred million dollars and attended a good finance school, shouldn't he be a lot richer than he is?",Is it important that Donald Trump's empire owes hundreds of millions of dollars to a China-state sponsored investor?,0
"If you are making an animated explainer video, should you first make the script or the animation?",How do you make informative animated videos such as the one in the description?,0
What books were removed from the Bible?,Why were some books taken out of the Bible?,1
What are the strengths and weaknesses of Huskar?,What are the strengths and weaknesses of Pugna?,0
How many days late from your period should pass before you should start to worry?,I just turned 35 and there is no chance of pregnancy. Should I be worried if my period is 4 days late?,0
Which is the best institute in India for SAP PP Module?,I am kinda fed up with 'Chinese and regime' questions popping up everyday logging into Quora. Is there a way for me to stop seeing by filtering?,0
"I am really good at studies and I passed 10. I am good at both maths and science. Which subject should I choose PCB, PCBM, PCM?",Is it possible to visit the centre of the earth?,0
How do I write a good and effective cover letter applying for an internship in IIT?,How do I write a cover letter when applying for an internship?,1
"What was the worst thing that you have done to someone, but they still forgave you for it?",What is the worst thing that you have done?,1
I have got ece in VIT Vellore campus in category 2 and Civil in RVCE Bangalore in round 1. Which between the 2 will be a better option to go with?,As per my rank I am getting CSE in Manipal and IT in VIT Vellore campus. Which is a better option?,0
How will you know you love someone?,How do you know you have fallen in love?,1
What are the 5 best ways to lose weight?,What is the best way to lose belly fat fast?,1
What is the good framework to build progressive web app?,Are there any e-commerce platforms that offer an app-like experience via the web? I'm thinking along the lines of a Progressive Web App (PWA).,0
How do we bring out black money in which is in gold form?,"Who are among the most prominent scientists who study multiverse, time travel, and wormholes?",0
Is it good to go to the gym every day or every other day?,Is it good practice to lift weights every day?,1
What are some important topics and patterns I should know for the Tata Steel assistant engineer trainee written exam?,What is the placement paper pattern of Tata steel for Associate engineer trainee?,0
How should I prepare for the GATE 2016 mining?,How do I prepare for GATE 2016?,0
How do we know what political issues are discussed in Congress each day?,Why doesn't Congress vote on one issue at a time?,0
Can I know how many people are turning my Twitter notification on?,Can someone see if I turned their notification on for twitter?,1
How do I calculate the Poincare recurrence time of any repeated set of rubiks cube movents?,How long did it take you to be able to solve a 3x3 Rubik's cube?,0
"What should I do to keep my maruti omni van in good shape, because i've to drive it long distances?",How do I modify a Maruti Omni van engine to increase its efficiency?,1
What is the best way to learn quantitative reasoning and aptitude?,How do I learn quantitative aptitude?,1
How do I dye my blonde hair silver?,How do you dye your hair silver?,0
Is Sandwich Highways System a good project for science competition?,Is it better to invest money yourself or give those to a VC?,0
How do I remove spots of chicken pox from face?,How do I fill chicken pox holes?,1
What is different between knowledge and education?,What is the difference between knowledge and education?,1
Who exactly is a magistrate?,What is a magistrate inquiry in India?,0
How do Na2O2 react with water?,Does OF2 react with water?,0
How should someone know what they want to do with their life?,"How should I get to know, what I want to do in my life?",1
What if you run into your teenage celebrity crush?,What does it mean if your crush playfully hits or messes around with you?,1
Why is depreciation revenue expense but consumption of fixed capital is capital expenditure?,How do I tell my grandma she has cancer?,0
Why does God created the heavens and earth?,What was God doing before he created the world?,0
Where can I find erotic massage parlors in Paris?,Will women pay a man for erotic massage?,0
Are there any educational movies and TV shows that are fictional?,What is it like on a movie/tv show set?,0
What are some examples of corruption in the United States history?,What are some modern examples of government corruption in the United States?,1
Harvard College Courses: What is general shopping advice for Medieval Latin classes?,Harvard College Courses: What is general shopping advice for Latin classes?,0
How do I access my gmail account without using any mobile verification code?,How do I bypass the two-step verification of my Google Account?,0
How can we earn money from YouTube?,How do I earn money by uploading videos on YouTube?,1
How good is working with NTT DATA as a fresher?,What is the training period for freshers in NTT Data?,0
Do employees at G&K Services have a good work-life balance? Does this differ across positions and departments?,Do employees at Kelly Services have a good work-life balance? Does this differ across positions and departments?,0
Why does Turkey deny Armenian genocide?,Why does Turkey ignore all the documents about the Armenian Genocide?,1
How tough is to get into HKUST for MS for an Indian Student?,How tough is to get into HKUST as an international student?,1
What are the best male masturbation toys?,What is the best male sex toy?,1
Which is the best coaching institute for bank PO + SSC CGL exam preparation?,"Is there any good coaching institute available for SSC and Bank PO preparation in Delhi, NCR?",0
"What's the origin of the eating motion that you see many college football players doing after making a good play? Like, who was the first to do this?",I want to play college football at the University of Idaho. Do I have any chance?,0
What You Need To Do To Become A Hairdresser?,Who areThomson One Corporate Development competitors?,0
Are most android jobs going to get outsourced?,W? T is ncvt?,0
How can we do website analysis in SEO & best tutorials?,How many keywords can we use for each page in a website for SEO?,0
What is a cloud computing?,What is the concept of cloud computing?,1
Why do some people on Quora always repeat the question they answer?,Why do some Quorans post the question in their answer?,1
What does this sign mean? Is it a business sign?,Does sports make you stupid?,0
Is there any way that masturbation is bad?,How bad is masturbation and what are the bad effects?,1
How do I vote for Bigg Boss contestants?,How is Radhe Maa as a Bigg Boss contestant?,0
How can I stop itunes from automatically adding music to my library?,"Is it possible to backup my whole iTunes library to a flash disk, and if so can it be done without losing any music or lyrics or artwork that I added?",0
Where can I apply for 6 year undergraduate and medical school programs?,How do write a DVD using Android mobile phone?,0
Why is it hard to get a girlfriend?,Why is so hard for me to find a girlfriend?,1
"If you accidentally follow someone on Instagram and then unfollow them a few seconds later, will they still know you followed them?","If someone blocked me on Instagram, but they still follow me, they can see my posts?",0
Why is PETA using old videos of Jallikattu (before regulations were brought in) as evidence of cruelty?,What's the oldest evidence of humans keeping track of how old they were?,0
What are some stories of some inexplicable cases of Near Death Experiences that even science can not prove?,What is the sprinkler systems for growing coffee?,0
Which is the best BI ETL tool in existence?,What are the advantages of using Informatica as an ETL tool over Teradata?,0
Why do people ask Quora questions instead of just searching google?,Why do so many people ask things on Quora that they could just as easily Google?,1
Does hydrochloric acid (HCl) react with copper (Cu)?,"If copper doesn't react with water, why do we write the formula Cu + H2O= CuO+H2?",0
What does your country's border look like?,What will Europe's borders look like in 2065?,0
How do I quit smoking?,How could I stop someone from smoking?,1
What's the abbreviation for education?,What is the abbreviation for education word?,0
Whenever we change the temperature spin of hydrogen atom changes. Why does it happen?,Do you consider yourself gay or bi?,0
"What does ""Made in PRC"" mean?","What does ""beghairat"" mean?",0
I broke up with my boyfriend who had anger issues?,Is Callie the squid better than Ariel the mermaid?,0
How accurate is palmistry in predicting one's future?,Is Vedic palmistry true?,0
What are some tips and hacks for people going for college first time?,What are some tips/hacks to reduce the cooking time?,0
Who will win the 24th match between Poland and Iran in the 2016 Kabaddi World Cup?,Who will win the 4th match between Poland and Kenya in the 2016 Kabaddi World Cup?,0
Why am I not able to concentrate on my studies?,How do I concentrate in exam studies?,0
Can two students publish a journal article independently?,What are the best journals for an Indian UG ECE student to publish a paper?,0
How do I find what my real passion is?,What is the passion and how it was discovered?,0
What are the difference between have vs. has in a sentence?,What is the difference between these two sentences?,0
Is To Pimp a Butterfly or My Beautiful Dark Twisted Fantasy a better album?,What's Kanye West's best album?,0
What's it like to work at Mercury Computer Systems for your first job?,What are the best computer science audiobooks?,0
Why am I gaining weight? How do I lose weight?,How should I lose weight?,1
"Software Engineering: Is the ""Oracle Certified Associate Java SE 7"" certificate enough to get a job in the US?",I just got my first certification as an Oracle Java SE 8 Programmer. Will I get benefit from a Network+ certification? I'm recent CS graduate student.,0
How do most of the Bollywood celebrities speak English so fluently?,How can I speak English fluently in one week?,1
"GOI bans 500 and 1000 rupee currency notes, what will be the implications of it on Indian economy?",How will the ban on Rs 500 and 1000 notes impact the Indian economy?,1
What is the difference between Quora answers and edits?,What is the difference in Quora between answers and edits?,1
What is it like to have a near death experience?,Does anyone has experienced near death experience (soul out of your body)?,0
How does True Caller work in an iPhone 5s?,Does true caller work with iPhone 5s?,1
What type of marriage proposals do IAS/IES officers get?,Do all IES officers get bungalow and car?,0
I am very poor in taking decisions in my life and my past experience proved it. How can I improve my decision making skills?,How do I improve decision making power?,1
Which is the best country to work in as an engineer?,What is the best country to work as an Industrial Engineer?,0
What is the gravity of the other planets compared to Earth?,How does the gravity of other planets compare to Earth?,1
When will ISM become an IIT?,What will be the final date for ISM to become IIT?,1
"Is there a linguistic difference between ""bailed on somebody"" and ""ditch somebody""?",Can somebody translate this for me? I believe it's Japanese.,0
Do It Yourself (DIY): How can you make a bow string from animals sinew?,How can I make DIY beard wax?,0
Where can I buy music CDs for international artists in Delhi?,Where can I buy music CDs of international artists in Chennai?,0
Is the phrase 'newest addition to the family' grammatically correct?,"Is the phrase ""the one of the most"" grammatically correct?",0
What are the restrictions imposed on a cadet in the NDA?,Do NDA cadets have their Sundays off?,0
What do you think of Arvind Kejriwal's campaign against BJP in Uttar Pradesh?,What do you think of Aam Aadmi Party's plan to campaign against BJP in Uttar Pradesh without any intention of contesting the polls?,1
How do I stop fapping forever?,How can I stop masturbating permanently?,0
What is the best email search engine?,How did Google get to be the best search engine?,0
Why is a 512MB RAM Windows Phone faster and more fluid than a 512MB RAM Android phone? Do I really need up to 2GB to enjoy an Android phone?,What's the actual difference between an Android phone with 1GB RAM and one with 3GB RAM?,0
"What are good mobile apps that update me in technology including bikes, cars, mobiles and new gadgets?","What are good websites that update me in technology including bikes, cars, mobiles and new gadgets?",1
What's the difference between British English and American English?,What is the difference between British and English?,1
Why doesn't Weller make the MT-1500 capacitive touch sensitive ring soldering iron anymore?  Are there any  replacements or substitutes?,What does a soldering iron do? How is it used and how is it made?,0
How does the brutality and degradation in Game of Thrones compare to the real world of medieval Europe?,How similar is is Game of Thrones to medieval Europe?,0
Why do we read non-fiction?,Why don't you ever (presumably) read non-fiction?,0
Why did Donald Trump have reasons to not want to expose President Clinton's purported continued affairs?,"What if Donald Trump or Hillary Clinton suddenly says ""never mind, I don't want to be president anymore""?",0
What is it like to date a Muslim girl?,Can a Muslim marry a Hindu?,0
"My phone is rooted and Snapchat is not allowing me to log in, what can I do to hide my root?","I still have a lot of space left in my phone memory and on my external card, but I can't download apps from the Play Store. It just shows an error about a lack of space. Why is this happening?",0
Why the UK will not form a EU army?,I scored 193 in Jee Mains 2016 and 95.2% in 12th Boards(ISC). I also scored 323 in BITSAT 2016. What are my options?,0
What is the difference between nationalism and culturual nationalism?,"My rank in nchm is 2060, I am general, which college can I get, can I get ihm kolkata?",0
How do I earn money in online?,How can I earn money easily online?,1
Procter n Gamble: How do I prepare and ace an online initial assessment and interview of P&G?,Is it possible to make products from Procter and gamble at a homestead?,0
I do get angry at essential situations. What shall I do?,I do not get angry at essential situations. What shall I do?,1
What is the perfect start and perfect end to your day?,What is the perfect start?,1
"How should you answer to the question, ""Please tell us why we should select you""?","What is the best answer of ""why should I hire you""?",0
Are Russell Peters' jokes racist?,Do you find Russell Peters racist?,0
What are the most prestigious honors/accolades you can get as a high school student?,High School Students: What is the most underrated problem in the life of a teenager today?,0
What is a good substitute for provolone cheese in a recipe?,What is a good substitute for kefalotyri cheese in a recipe?,0
Is it better to be ecstatically happy in life or is being content a good thing?,How can I start studying Quantum Physics from the very beginning if I have completed A-Level Physics and A-Level Further Mathematics?,0
Can I get a rank below 500 in comedk if I am perfect with ncert and mtg comedk 10 years solved book?,Hbti vs nit?,0
What are some examples of a stimulus response?,What are some examples of stimulus?,1
What does it feel like to love someone who loves you back?,What is the most romantic thing someone said or did to you?,0
What is knee voltage?,What is voltage second balance?,0
