question1,question2,true_is_duplicate,predicted_is_duplicate
What are greatest thriller movies?,What are some of the best horror and thriller movies?,1,0
Which do you think is worse? Saying something and wishing that you hadn't or saying nothing and wishing that you had? Why?,"Which hurts the most? Saying something and wishing you had not, or saying nothing and wishing you had?",1,1
What is the biggest challenge for a CEO?,What are your biggest challenges as a CEO?,1,1
According to you who are some of the best writers on Quora?,Which are some of the most viewed writers I should follow from every topic on Quora?,1,0
Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money?,"With latest announcement of making Rs 500 and Rs 1000 notes invalid in India, is this step a checkmate to people who have black money?",1,1
How do I solve this permutation problem?,How do cats problem solve?,0,0
What is the relationship between Logarithms and Richter Scale?,Why is the richter scale logarithmic?,0,0
How can we get a credit card?,Why cant I get a credit card with no credit?,0,0
How do I visualize N-dimensional space in mind?,How can one visualize 4-dimensional space?,0,0
How much does an iPhone SIM card cost?,How much does a SIM card for iPhone 4S cost?,0,0
What is the difference between hot and cold rolled stainless steel?,How do zinc alloys and stainless steel differ?,0,0
Would you sacrifice your life for a complete stranger?,Would you risk your life for a stranger?,1,1
What is your review of Computers?,What is your review of Computer Engineering?,0,1
What happens when a batsman hit a shot and ball hits the spidercam?,What happens when the ball hits the spidercam or its wire and goes for a six or a fielder catches it?,1,0
"Why do North Kerala people prefer to eat leghorn chicken, that is used only for egg-laying purposes else where?",How safe is eating pink chicken?,0,0
What did you think of the Manchester Derby?,What is the Manchester derby?,0,1
Where can I learn Tanjore painting in TamilNadu?,Where do I learn Tanjore painting in Tanjore?,0,0
Is there any relation between the ventricular systolic period and heart rate?,What is the difference between resting heart rate and normal heart rate?,0,0
What are some good books for analog and digital integrated circuits?,"I want to do some integrated analog circuit design using LTSpice. What are some interesting projects I can work on, and specifications that I should aim to achieve, such as in current mirror, amplifier, or filter?",0,0
What are some of the Korean movies worth watching for non-Koreans?,What are some non-Hollywood Sci-Fi movies worth watching?,0,0
"What are the best and worst things about public transit in Okazaki, Aichi, Japan? How could it be improved?","What are the best and worst things about public transit in Toyota, Aichi, Japan? How could it be improved?",0,0
What’s the best way to learn Japanese?,What's the fastest way to learn Japanese?,1,1
What would happen to the universe if suddenly time stopped?,"What would happen if time completely stopped (i.e. atoms/molecules, everything within the universe stopped moving)?",1,1
Is redistributive taxation stealing?,Why isn't taxation stealing?,0,1
What are some unknown things about Narendra Modi?,Narendra Modi: What are the unknown facts about Narendra Modi?,1,1
How much investment reqiured for poultry in karnataka?,What were the fatal foreign policy mistakes that the British made during the 20th century?,0,0
Why do people ask questions whose answer can be easily found on the internet?,Why do people ask Quora questions which can be answered easily by Google?,1,1
Is it safe to eat pizza left out overnight?,Are unripe avocados safe to eat?,0,0
How do make personal assistant like jarvis?,How do I make personal assistant like jarvis?,1,1
Why did Arnab Goswami quit TIMES NOW?,Why Arnab Goswami resigned times now?,1,1
"What happens to dead bodies before they arrive at their funeral? Do the individual funeral directors have their own storage facilities with rules about the maximum number of bodies each director is able to store, individual drawers and refrigerated conditions?",Why do funeral directors walk in front of the hearse?,0,0
Are there any websites that has similar functions as Quora?,Are there any website like Quora?,1,1
Does Richard A. Muller know Richard S. Muller?,How can I be like Prof. Richard Muller?,0,0
Can someone who has blocked my number see when I call them?,Can a blocked number see your missed calls?,1,1
"When confessed, my best friend said - she knows what love is, she clearly doesn't love me and never did she. What is in her mind?",What is in her mind?,0,0
What are your top five albums of all time?,What are your top five music albums?,1,1
How is Cengage Books for JEE Advanced?,Are the cengage books for math and phy good enough for JEE advanced 2017?,1,0
What are the best e-learning platforms for education?,What is the best content of the e-learning course?,1,0
What does the law of attraction state in science?,What is the law of attraction?,0,0
If a train gets cancelled do I need to file a TDR for a refund or does IRCTC automatically refund the money?,How long does it take to get refund from IRCTC for the TDR filed?,0,0
What are the basics to digital marketing?,What is digital marketing?,1,1
How do you trim your pubic hair?,What is the best way to trim pubic hair?,1,1
What is a unsaturated solution? What are some examples?,What are some examples of saturated and unsaturated solutions?,0,1
Is an IQ of 150 good enough?,"I have an IQ of 300, is that good?",0,1
What will be wired broadband plans of Reliance Jio? Will it have FUP? When will it approximately launch?,What makes a dense liquid sink?,0,0
What do you feel most insecure about?,What are you most insecure about ? Why?,1,1
What is the meaning of dreams about cockroaches?,What do dreams about love mean?,0,0
Do men prefer women without makeup and with long hair?,Do women prefer men with hairless or hairy chests and why?,0,0
Were there any links between the Mughal and Ottoman empires?,Is Mughal empire considered to be a part of ottoman empire?,1,0
How should I start learning Hadoop?,How can you learn Hadoop?,1,1
What's the worst thing you've done to your Sims?,What's the worst thing you've willingly done?,0,0
What are some adjectives that start with N?,"What are some adjectives that start with ""n"" in Spanish?",0,1
What are some of the most anticipated movies of 2017?,What are the most anticipated movies of 2017?,1,1
Is it weird that I find Khal Drogo extremely hot?,What happened to Daenerys on the funeral pyre?,0,0
How we can travel faster than light?,Is there any way to travel faster than light speed?,1,1
How did you spend the best day of your life?,Can you describe the best moment or the best day in your life?,1,0
"What does it mean when someone says to ""ping"" them?",What is a good reason to say to someone why you added them?,0,0
Are there any experiments in polyphony or harmony that use Indian classical modes?,"If you do not like Yo Yo Honey Singh, then whom do you prefer listening to instead?",0,0
Are parallel universes and multiple dimensions the same?,Why do two parallel universes differ from each other? Why can't they be exactly the same?,0,1
Wwe is real fight?,Is WWE Wrestling acted?,1,0
Do you believe in time travel? Why?,Is timetravel possible?,0,1
Can one be madly in love with one person and at the same time have an intense crush on another? How does one handle this situation?,"Why do we love (romantically) only one person at a time? If love is the greatest feeling in the world, wouldn't we feel that much better if we loved more than one person?",0,0
Where can I find the best hotel in Bhopal for a stay in the holidays?,Where can I find best hotel in Bhopal for holidays?,0,1
Why do people confuse lose with loose or losing with loosing?,"I'm from China and I'm alway confused when people (Americans) on the internet says ""China owns US."" Can someone explain that to me?",0,0
How should I make myself wake up early?,How can I make myself to wake up early in the morning?,1,1
What is the best way to configure the SEO ultimate Premium WordPress plugin?,What are the best SEO plugins for WordPress?,0,0
Why did Red Hat create a new Linux operating system instead of copying Debian?,Why did Marc Ewing develop Red Hat Linux rather than simply copying (forking) Debian?,1,1
How do I move to another country?,What does it take to move to another country?,1,1
What is the probability of getting all tails in four throws of a coin?,"If three coins are tossed, what is the probability of getting three tails?",0,1
For what use cases do you think deep learning and neural networks overkill and simpler models work better in practice?,"In deep Q learning, how we update the weight in neural network?",0,0
Can someone listen to only Metal? (Not ACDC and Led Zeppelin but heavy stuff) Do you or does anyone else you know listen to only Metal? Is it possible?,Can someone listen to only Metal? (Not ACDC and Led Zepplin but heavy stuff) Do you or anyone else you know listen to only Metal? Is it possible?,1,1
"Is there a better way to say this? It would be more economical to purchase lifetime license with free updates, since we will keep using this software.","Per India's IT rules, what are implications if one wants to transfer savings account money to non-earning members account and withdraw on need basis?",0,0
How safe is Hautelook.com?,How safe it PLNDR.com?,0,0
"Which aperture is better for a mobile camera: F1.8, F2.0, or F2.2?",How do you measure the aperture on a camera?,0,0
Extraterrestrial Life: What is the most undeniable evidence of UFO ever seen?,What UFO event is most compelling in terms of corroborated evidence that the UFO was of extraterrestrial origin?,1,1
Osmania University rank?,What are some ways to restore a Windows 7 laptop?,0,0
What are the best classified ads sites in Morrocco?,What are the best classified ads site in Denmark?,0,0
Where can I find DJs for a club in Sydney?,Where can I find DJs for festival in Sydney?,0,0
What are the easy ways to earn money online?,What are ways of earning money online?,1,1
What are some interesting facts about Leonardo da Vinci?,What are some interesting stories about Leonardo da Vinci?,1,1
What are your expectations from Union Budget of India on 1st Feb 2017?,How can I tour Iran on a budget from India?,0,0
How can I help someone with anxiety and social disorders?,How do I deal with social anxiety disorder?,1,0
How do I begin to understand human behavior?,How can I improve my skills in understanding human behavior?,1,1
Why did the U.S. Army build a base on top of Babylon?,Which is best visa consultancy to get a German visa from India?,0,0
Is there a way to see answers on a web page using the Inspect Element tool?,Is it possible to download PDFs from a web page using an inspect element?,0,0
Daniel Ek: When is Spotify coming to india?,Daniel Ek: Why isn't Spotify coming to India instead of the huge internet consumption India has?,1,1
What is the relationship between them?,What is the relationship between the two?,1,0
"How much would I get paid on YouTube if I had around 50,000 views a month?","How much money can I make from a YouTube video with 5,000 views?",0,0
Are there people who had successful long distance relationships? Can you tell me about your successful experience with long distance relationship?,Is there a single case of a successful long distance relationship?,1,1
Is the history determined by the mass's consciousness or unconsciousness?,How can we improve payment gateway system to endorse cashless payment more since non reliable cashless transaction is very common in India?,0,0
How do you see all previous deleted posts on Instagram?,Can you see deleted Instagram posts?,1,1
Advice for bachelor party on Martha's Vineyard?,Where are inexpensive places to stay and activities in Martha's Vineyard over a weekend?,0,0
"Why are all of my Quora questions marked as needing improvement, even though they meet all of the guidelines?",Why are my answers always marked as needing improvement even when they meet Quora's standards?,1,1
Is there any good Kannada theater group in Bangalore where I can also be a part of it?,Are there any good theatre groups in Bangalore ?,0,0
Who thinks Isidora Müller is simply in parody man acting like a woman?,How can a woman act mature in front of a man?,0,0
"Does Shutterfly ship to the UK? If so, what are the shipping rates?","Why is it that when Shutterfly, a company that is currently taking huge losses, gives away money as a marketing strategy but the retail investors don't get tax deductions because the company they invested in is giving away money?",0,0
"What are the best (easiest to use, most accurate) GOTO mounts for less than $2000?",CAN I GET A GREEN CARD AS WALL?,0,0
Is it worth upgrading to Wacom Intuos Pro from Wacom Intuos5?,Is it worth to buy the Wacom Intuos pen touch or should I go with a regular one?,0,0
Which is the best bank in Nepal?,Which is the best bank in Nepal for students?,1,1
Pharmaceuticals: What is the street value of M365?,What's the street value of A332?,0,0
Are students appearing for improvement exam eligible for aipmt?,How many students can appear for AIPMT at once?,0,0
Where are the best coworking office space in Bangalore?,What's the nicest looking coworking space in Bangalore?,1,1
How do you do an assisted chin-up?,What is a chin-up?,0,0
Jio being a 4G network does the battery drain faster?,Why do mobile batteries drain faster when we are travelling?,0,0
Why do I not miss my ex?,Why doesn't my ex miss me?,0,0
How do I recover deleted Photos from iPhone 6 Plus/6?,How do I recover deleted videos from an iPhone 6?,1,1
"I am originally from China and I have a Chinese bank account. If I draw money from an ATM in Indonesia, how many charges will I get?",How can I transfer money from an ICICI ATM TO SBI account?,0,0
"What are some of the best reply to the question ""Why should we hire you?""?","What was the best answer for ""Why we can hire you""?",1,1
How did you learn to code?,How and from where did you learn to code?,1,1
What would be the best programming language to DIY learn today?,"Which programming language should I learn according to today's market trends? C, C++ or Python?",1,0
"Do you support TPP, yes or no?",Why do you support the TPP?,0,0
What can I do to improve my English speaking?,How can I improve fluency in English?,1,1
How do you get lost love back?,How do I get lost love back?,0,1
Which is the best way to control anger?,What should I do for controlling anger?,1,1
Would becoming homeless be a good strategy to cut costs?,Is it possible to be homeless and employed at a good job?,0,0
How did Jerry Garcia die?,Do you have a Jerry Garcia experience?,0,0
How should I get up at 4 am daily?,How can I get up at 4 am?,0,1
What are some of the best novels that should be read by everyone?,What are some of the best novels you have read?,1,1
What are some things new employees should know going into their first day at Hallmark Financial?,What are some things new employees should know going into their first day at Oriental Financial?,0,0
What is SpaceX actually doing to get to Mars?,"Who will get to Mars first, Boeing or SpaceX?",0,0
I like being merchant navy?,Are astronauts allowed to masturbate in space?,0,0
What is it like to face American forces in combat?,What is it like to face the US in combat?,1,1
Why most women do not reach orgasm?,How often do women reach orgasm?,0,0
How do you write 30 October 2016 in 5 letters without using numbers?,How can we write 20/06/2016 in 5 letters without using any numbers?,0,0
Why do people ask question on Quora that can be easily and definitively answered by Googling?,Why do people ask questions on Quora that could simply be googled?,1,1
How much will you earn for 100 views on YouTube in India?,How much does TVF earn from the YouTube videos?,0,0
How can I jailbreak my iPhone 4 on my own?,Why should I jailbreak my iPhone?,0,0
What would the sky look like if Andromeda was colliding with the Milky Way right now?,What will the sky look like when the Milky Way collides with Andromeda?,1,1
How do I downvote a question?,How do I downvote a question on Quora?,1,1
What will India gain if it joins the CPEC?,Can I kill a gorilla with a spear?,0,0
Will the decision to demonetize 500 and 1000 rupee notes help to curb black money?,How will replacing 1000 notes with 2000 notes going to stop corruption and black money?,1,1
What can be the medium budget to visit best places in Kerala for three members (2-3 days)?,What is the best time to visit Kerala and what are the places to visit in a span of 8 days?,1,1
What are some of the human rights issues?,What are some human rights issues in Côte d’Ivoire?,0,0
Is having bad teeth a precursor or indicator that I will develop Alzheimer's disease? I have bad teeth.,Since bad genetics gave me bad teeth should I not be alive so I don't get Alzheimer's disease?,1,0
Most of us are never going to be famous. I'm miserable with this realization. What is the alternative to fame?,"Heartbreak? Heartbreak? She's my girlfriend for two months, I chose her over my girlfriend for 2 years. I like her so much to the point that I can't let her go even if she wants to end our relationship because of the other people around us most especially her family. I do the things for her that I'm not used to for a girl and I am willing to sacrifice everything just to have a little time with her. A little and limited time that I'm asking from her but she don't wanna give it to me. She's scared that someone might see us, that she's still having an affair with me. I love her and I want to be with her at least once a week even if just for a limited time. I'm not sure if I'm doing the right thing, all of my friends told me to stop it and just let it go 2 months is just 2 months not a deep relationship. But they don't feel what I feel, in this span of time I learned a lot, I learned how to love, to be loved, to sacrifice a good life, and to sacrifice a better clear future. My mind tells me to stop, but my heart tells me to hold, don't give up, stay with her and give her the unconditional love. Should I follow my mind or follow my heart?",0,0
How are foundation degrees graded?,What is a foundation degree?,0,0
Can a person eat 500 chicken wings in a day?,I've been eating about 500 calories a day for years but don't get hungry. How can I make myself get hungrier/make eating easier?,0,1
What is a good topic for doing research on the involves a pre-existing body of knowledge and naturalistic observation?,My son is studying Chemistry HL for the Ib what would be a good experiment and research topic involving titration?,0,0
Who is the creepiest person you ever met?,Who is the wittiest person you've ever met?,0,0
How do I be a good consultant?,How can I be a good consultant?,1,1
What are some good movies to watch when bored?,What are the top 10 films every film lover should see?,0,0
Harvard College Courses: What is general shopping advice for Turkish classes?,Harvard College Courses: What is general shopping advice for Tamil classes?,0,0
How do I remove Jio 1 GB data limit?,Is there a limit in a Jio sim?,0,0
What is a good inpatient drug and alcohol rehab center near Washington County FL?,What is a good inpatient drug and alcohol rehab center near Jefferson County FL?,0,0
How do I prove the following equation?,How can I prove the following equation?,0,0
What is artificial intelligence? What are the pros and cons?,What are the pros and cons of artificial intelligence?,1,1
Who is the best skin specialist doctor in Kolkata?,Which is the best skin specialist doctor in Kolkata?,1,1
What is the difference between the vice president and executive vice president?,Who was the first Vice President of Kenya?,0,0
What does it feel like to cut off your parents?,"Should I cut off my abusive/annoying/judgemental parents off, if I am fourteen but all my life I have never felt the support of their love?",0,0
Why is any bank loan a scam?,Why is a bank loan a theft or counterfeiting?,0,1
How can I find out if my little brother is vaporizing weed in his room?,How can I figure out if my brother is vaping weed when he shuts and locks his door?,1,1
What are the common troubleshooting techniques for a Maytag Centennial Washer?,What do you do if your Maytag Washer stops working?,0,0
What is the best code troll you've ever seen?,What is the best favicon you've ever seen?,0,0
Why do people call Trump racist?,Why do some people call Donald Trump racist?,1,1
Is this disease treatable?,What is this disease?,0,0
"How many two digit numbers leaves the remainder ""1"" when divided by four?","How many two digit numbers leaves the remainder ""1"" when divided by two?",0,1
Why don't Indians greet strangers?,Why don't Indians greet and smile at each other as much as people in the West?,0,1
How can I improve my spoken English ability?,How I can improve my English communication?,1,1
How can I become a listener in 7 cups app?,How can I be a listener in 7 cups?,1,1
What effect will the FBI announcement have on the Election?,"Will the new set of emails that the FBI found, have a substantial effect on the outcome of the election?",1,1
What are the best Hollywood movies ever?,What are best Hollywood movies?,1,1
"Is it possible to hack into a wifi modem to get free Internet, if so how?",Is it possible to hack a Comcast cable modem?,0,0
"Which is better, studying until late at night or studying in the early morning?",What is the trick to study late at night for an IIT aspirant?,0,0
Is it possible to travel back or forward in time?,How can I travel time?,1,1
Why did the Nazi soldiers fight till the last streets of Berlin? What was their motivation if they knew everything already ended?,Did the descendants of the leading Nazis officers change their last names?,0,0
What are the things about money and finances that one must know?,What should one know about spending money?,1,0
How IS TO get into MIT?,How do I get into MIT graduate school?,1,0
What are some ways to delete my Yahoo Mail account?,How can you terminate your Yahoo e-mail account?,1,1
Why should we respect our National Anthem and National Flag?,What is national anthem of India?,0,0
"My husband and I want to give our daughter an allowance of $1,000 a week. Is this too much money?",Is there such thing as too much money?,0,0
What are the best option after completing my B.Tech in mechanical engineering?,What are some of the top paying career options after doing a B.Tech in mechanical engineering?,1,1
How does it feel to be a pornstar?,What it is like to be a pornstar?,1,1
"What are the demerits of the existing programming language converter, and is it perfect or does it have some bugs or is not good in some points?",Is Swift a good language for a beginner to learn?,0,0
What are all the places that I can visit in Chennai and around?,What are the places to visit in Chennai,1,1
How do you improve your programming skills?,What should I do to improve my programming?,1,1
How do I tell my therapist I want to kill myself?,How do I see a therapist without my parents knowing?,0,0
How do I stop being insecure ?,How do I stop my insecurities?,1,1
Will GST change Indian economy?,Is consumption based GST good for Indian economy?,1,1
What are the basic requirements to start a pharmaceutical wholesale distribution business?,What are the basic techniques in starting a business?,0,0
Why can't I play high quality games like N.O.V.A 3 in bluestacks?,"If I liked Skyrim, what other games would I like?",0,0
Can someone share your experiences about real time ansible issues and how did you solve them?,Can someone share your experiences about real time puppet issues and how did you solve them?,0,0
"As a B.Arch student, what is the process for applying as a Junior architect in Delhi?","As a B.Arch student, what is the process for applying as a Junior architect in Singapore?",0,0
What happened with lower density gas enter to the multistage centrifugal compressor suction?,What happens if you heat a closed water container with regard to density? If the volume of the container can't increase.,0,0
How can I make my house look neater real fast?,How does Stephen Hawking avoid RSI?,0,0
How do I lose weight fast?,How can I lose body fat fast?,1,1
"What's the difference between Blake Masters' notes from CS183 and his book ""Zero To One""?",Why was Peter Thiel's CS183 course not filmed?,0,0
When you say I swear to god is it bad?,"Religion: If you could ask God one question, what would it be?",0,0
What is vacuum energy?,What is vacuum?,0,0
What are best methods of nose hair removal?,What is the best method to remove hair from genitals?,0,0
What does nose piercing feel like?,How is a nose piercing done?,0,0
How do I overcome my anger problem?,How do I handle my anger issues?,1,1
What should I do if someone is interrupting will building a toilet on public land infront of my house and not letting us to built it?,What is the normal share of a wealth manager?,0,0
How do you get cough syrup with codeine prescribed from a doctor?,Which is the best OTC cough syrup in India?,0,0
Did Mahabharata really happen?,Did Mahabharata happen for real?,1,1
What are 13.1 and 26.2 stickers and what do they mean?,How were stickers invented and by whom?,0,0
What is the new syllabus for IES EEE?,What is the new syllabus for IES?,0,1
How can I recover deleted photos from a Samsung Galaxy S6?,How do I recover deleted photos from a Samsung Galaxy S6?,0,1
What does warren Buffett do with all his money?,How much money does Warren Buffett have?,0,0
Information system audit?,What are the best first steps to get a start up business off the ground and make sales?,0,0
What are the Hollywood movies that are a must watch?,Which is your top 10 hollywood movies list?,1,1
"Does GIF messages sending, receiving, viewing, storing cause battery drain?",Why is my tablet battery draining?,0,0
Do facts truly exist?,Do facts exist?,1,1
How do you tell if someone is falling out of love with you?,How does one fall out of love?,0,0
Facebook: I can't view a friend's profile on Facebook. She didn't block me. How can I fix this?,"A girl I know added me on Facebook. We never talk. She seems to be shy and me too. We belong to some group of around 20 people, and I'm the only one she add (no mutual friends on Facebook). I sent her a message after I approved her request, but she didn't reply. what is the meaning of this and what sign is she trying to show me?",0,0
Why did you convert to islam?,Why did Madhavikutty convert to Islam?,0,0
How do people join ISIS?,Why do people join ISIS?,1,1
How does Honeypot.io differ from Hired.com?,How does Underdog.io / Sourcing.io compare to Hired?,0,0
What state government jobs in West Bengal recruit mechanical engineering graduates?,"Can anyone provide me all the websites which I can refer to for government job notifications, I m an engineering graduate in Mechanical?",0,0
Has life been found on any other planet?,Is there any other life existing except on Earth?,1,1
What outdoor activities do you like?,Do you like outdoor activities?,1,1
Where can I get cyanide in Pune?,Where do I get cyanide?,0,0
Is it a good idea to display all our weapons and our defense forces on Republic Day? Won't terrorist take notice of them and be prepared when we attack them?,Is a Nagant M1895 revolver a good home defense weapon?,0,0
How do I find Android ROM programmer or developer?,How do I find an Android ROM developer?,0,1
What adult webcam sites pay models the most?,How much do webcam models make? Would you pay for one?,0,0
How do I check score of pte academic?,What is the average score of pte academic?,0,0
What should be done to manage food cravings?,What do you do to manage food cravings?,1,1
Can I be a peofessional cricketer n play for Indian national team at the age of 19? I didnt play any league or club level matches?,I dont no whether am in love or its just a crush.can u help me?,0,0
How do I know if a guy likes me or not?,How do you tell if a guy likes you?,1,1
What does zero of potential energy mean?,What does negative electric potential energy mean?,0,0
Why did President Obama wait so long to show a birth certificate?,Is it possible that Hawaii state officials forged a doctor's signature on President Obama's long-form birth certificate?,0,0
How do I stop caring about what people think about me?,How do I stop worrying about what others think of me?,1,1
How do yo stop your Boxer/Pitbull mix from biting your furniture?,How do you stop a Rottweiler/Pitbull mix from destroying your furniture?,1,1
What is the difference between loving yourself and narcissism?,What is the difference between narcissism and self-love?,1,0
"How do you cite the book ""Tender is the Night""?","Will businesses pay? For Likes, Share, Review and Comments on their Social Business Page?",0,0
Who will be my friend?,Who would be willing to be my friend?,1,1
How do I use Auto-Tune 7 with GarageBand?,How do I use auto tune in GarageBand?,0,0
What are police codes? What does police code 419 mean?,"What does police code ""411"" mean?",0,1
What are some life lessons you've learned from following the 1996 Presidential election that are helpful for other aspects of life?,What are some life lessons you learned from following the 1988 Presidential election that are helpful for other aspects of life?,0,0
Am I mentally ill if I talk to myself?,Can I help other mentally ill people if I am mentally ill?,0,0
Where can I learn to sing exclusively online?,What's the best way to learn to sing online?,1,0
What does matrix multiplication do?,Linear Algebra: Why is matrix multiplication defined the way it is?,0,0
Why is that Sunglassesweekend? Is not yet well known yet,"Was it justified to move the temple of Abu Simbel, and what would be a modern day equivalent?",0,0
How do beliefs affect human behavior (basic human instincts)?,What is a proboscis monkey's habitat?,0,0
Do male dogs recognize their own puppies?,"When puppies are separated from their litter-mates at a young age, do the dog siblings recognize each other years later?",0,0
What is highest package offered to HBTI Kanpur CSE students recently?,What are the highest packages offered to non-CSE IITans in recent years?,0,0
What reasons would Democrats have for choosing Hillary Clinton over Bernie Sanders (or vice-versa)?,Why was Hillary Clinton chosen over Bernie Sanders to run for the Democrats in 2016?,0,1
What are some of the best horror movies?,What are the best horror movies?,1,1
Which are the best universities to do an MS in mechatronics abroad? How can I get into these universities?,Which Country and University is best to Study mechatronics?,0,0
How do you track a FedEx package without a tracking number?,How do you track a package down from FedEx without a tracking number?,1,1
Are private equity and VC fund terms becoming more favorable or less favorable to Limited Partners?,How is an investment decision made at a VC fund? Do all partners vote?,0,0
What are transcendental meditation benefits?,What are the benefits of transcendental meditation?,1,1
What is the best way to respond when a girl replies boring?,Does love always hurt?,0,0
What are the facilities awarded to a Bharat Ratna? Is there any prize money?,Why did Mahatma Gandhi not get Bharat Ratna or the Nobel Peace Prize?,0,0
Which are the best universities in the USA for doing a MS in Computer Science?,Which are the best and cheapest universities in the USA for doing an MS in computer science?,1,0
"Why are drone and quadcopter flight times so short? Is the technology for lightweight, high-capacity batteries not here yet or is it a cost issue?",What might be the best way to get a drone airship with longer flight times funded?,0,0
"I have a sole proprietorship business and a friend want to invest 50% as a sleeping partner, how much % should I give him?","I want to start a company and I have a friend of mine wanting to do this with me and I want to do it alone, how should I say no to him?",0,0
Why is the BMEP lower at the maximum rated power for a given engine than the BMEP at maximum torque?,How a company is taxed if it invests all its revenue in the stock market in India?,0,0
How many spines in the human body ?,How many muscles are there in the human body?,0,0
"What are some interesting n must know facts about Lee Kuan Yew, former prime minister of Singapore?",Are there any stories of divine intervention aiding the India’s struggle for Independence?,0,0
What are the top app store optimization (ASO) companies?,How similar is App Store Optimization vs Web SEO?,0,0
Does IMT has to do anything with science?,"What is a better option for B.A. (hons) Psychology, AUD or Jamia?",0,0
What is your goal in life and what are you doing to achieve it?,How can we achieve life goals?,0,0
How do I delete an employer review which I posted in JobBuzz?,How does a buyer delete review on Amazon?,0,0
What is the difference between a motif and a domain in a protein?,What is the structural difference between a protein and a peptone?,0,0
What is the hybridyzation on cl in CLO2 minus?,"The CFSE for octahedral [Co(Cl) 6] 4– is 18,000 cm–1. The CFSE for tetrahedral [Co(Cl) 4] 2– will be?",0,0
I've decided to invest monthly 5k in mutual fund. Which is the best mutual fund available right now?,What is the best mutual fund to invest for a long term in India?,1,0
How can you salt unsalted nuts?,Why is salt ground?,0,0
How I can buy Twitter followers?,What is the best way to buy Twitter followers?,1,1
Can a foreigner (European Christian) marry a Turkish girl form more traditional turkish regions?,"I loved American Girl, When I come to the United States, via the tourist visa, can I marry her, and live in the United States with her?",0,0
What will happen to the stock market in 2017?,What do we learn from employee owned company?,0,0
What does it feel like to have a man ejaculate inside your anus (without a condom)?,Do girls enjoy deep anal penetration and ejaculation in the anus or rectum by a guy?,0,0
"Can I use a recurrent neural network for time series analysis, where I want to predict a function of the generated output?",What is the best way of using a recurrent neural network for time series analysis?,0,0
What are the main characteristics of a plant cell wall?,What is the purpose of plant cell walls?,0,1
How do covert narcissists abuse their partners?,What are some tips for negotiating with a covert narcissist?,0,0
"Do Indian girls, like boys, also share dirty and adult jokes?",What are some of the deepest secrets that a boy has shared with his girl best friend?,0,0
How do you make a animated GIF?,How can I make an animated GIF?,1,1
What are the most inspirational success stories in Tamil?,What are some of the most inspirational success stories for the IAS?,0,0
What is a one-liner that describes you?,What is the most depressing one liner?,0,0
Is there a minimum number of miles you must travel to be considered outside the 'general area' of your tax home and deduct travel as a business expense?,Tax apply on income after deduction of expenses?,0,0
Which is the weirdest question you have ever come across on Quora?,What are the weirdest questions you have seen on Quora?,1,1
What is the weight of all the air on earth?,"What is your thoughts on the theory that all of us living, is just the Earth being aware of itself?",0,0
How can I increase my Instagram likes in just one snap?,How can I increase my followers and likes on Instagram?,0,0
What happens if I don't put a return address on an envelope and drop it in the box?,What if the world lost oxygen for 5 seconds?,0,0
Which tank will be full first?,"Is it bad to fill gas tank every day, even when nearly full?",0,0
Could the British Empire come back?,How many countries were ruled by the British Empire?,0,0
Which is the best programming language for a beginner to learn?,What is the best computer programming language to learn first?,1,1
Is it fair that Pakistani players play in the IPL?,Should Pakistani players play in the IPL?,0,1
What's the best way to prepare for programming interviews with a friend?,What are the best programming interview questions you've ever asked or been asked?,0,0
What is the average IQ of astronomers?,What is the average IQ of physicists?,0,0
"Had Hitler not redirected his army to conquer Kiev when he was so close to Moscow with winters still weeks away, would he have conquered USSR?",Why did Hitler and Napoleon Bonaparte both fail to conquer Russia?,0,0
If a United States F 22 pilot defects to Japan what would be Japan's reaction and how could the US pilot stay under the radar afterwards?,What are good steps to become an F-22 pilot for the Navy?,0,0
Which physical traits are women truly and honestly most attracted to?,"What are the most attractive physical traits of a man, according to Indian women?",0,0
How do you open a cafe in India?,How can I get work visa for Australia from India?,0,0
"When missiles are launched they usually spin about their axis, so how can a seeker guide the missile while the entire missile body is spinning?","How does spin affect the trajectory of a body in motion, such as a bullet, ball, or missile? Do fluid profiles over spinning & non-spinning bodies differ?",0,0
What are the major unanswered questions in Physics?,What are some unanswered questions in physics?,1,1
Where can I get best stucco painting services in Brisbane?,Where can I get quality exterior house painting work in Brisbane?,0,0
How do I derive MR MC approach from TR TC approach of producer equilibrium?,Is demand for money a derived demand?,0,0
Why did India opt for Rafale aircrafts over other fighter jets?,What is so special about 'Rafale' fighter jets? Why is India keen on acquiring them?,1,1
What are the uses of the appendix?,What is the use of the appendix?,1,1
Why wasn't Leonard Nimoy a guest star on The Big Bang Theory?,Where can I get a jacket like that worn by Leonard Hofstadter on Big Bang Theory?,0,0
Why do people lie on Quora?,Do people lie on Quora?,0,0
Are there any fruits without seeds?,Do all fruits have seeds?,0,0
How can I download a compass on a Samsung Galaxy J7 Prime?,How do I root my Samsung Galaxy Core Prime?,0,0
Do official signatures have to be in cursive?,How do you make a J in cursive?,0,0
"There are any placement for an UK biology student, interested in biotechnology/synthetic or systems biology/bioengineering and related sciences?",How high is student happiness in systems biology PhD programs? (esp. when compared to students in other biology programs),0,0
